line,season,episode,character
"OK, I take it back, it's a workspace.",1,3,Dwight
"OK guys, listen up. Here's the deal. I love candy. Sweet sugary candy from the second it touches my tongue to the moment it's metabolized by my stomach acids, so naturally I liked Willy Wonka. Man on phone Wait, do you guys hear that? There's not a dog listening in, is there? I hear panting.",5,17,Dwight
"Attention, employees of Dunder Mifflin. Everyone thinks the new guys are so cool cause they can slack line. Boo. Hey Clark, this is what a areal salesman looks like. They say that you only live once and I’m about to prove it. Dwight Schrute!",9,1,Dwight
"Okay, adjective...",4,12,Andy
"Hey, hey why don't you run it by me and I'll run it by him.",1,2,Michael
I have a smudge on my forehead?,3,8,Dwight
"Oh, that's great news for your friend.",7,5,Phyllis
I'm just...,3,17,Dwight
Dwight?,6,11,Jim
"So far, these are my leads. A blind tollbooth operator and a twelve hundred pound catcher. It's a start.",4,10,Michael
"Hold up, I'm looking at my spit with a microscope.",9,20,Darryl
"Hey Pam, I really like your glasses.",4,12,Kevin
"Oh! No, no, no, no. It's not weird at all. You have your new girlfriend. I have Gabe. This is just as friends.",7,15,Erin
Whoo! We did it!,7,1,Andy
"Well, thanks for being a good friend.",9,13,Pam
I don't think... I love it!,3,10,Michael
I think I'll just take my chances.,4,2,Oscar
"Michael, how did it go?",6,21,Kevin
Yeah sorry everyone else didn’t come. I think they’re just tired. With holes in their shoes. And they have dysentery.,8,8,Jim
"OK, who's hungry No, no, no. Do not touch the food. Please. Not yet. That is our next event. A hot dog eating contest. For those of you who are curious, the world record is 54 and one half hot dogs. Wow! And you know what? I personally have cooked up enough so each and every one of you could break that record. So shoot for the stars, OK? Alright, the team that eats the most hot dogs in ten minutes will be declared the winner. On you mark. Get set.",3,22,Michael
Kind of in the middle of something here.,6,2,Michael
I wanted to say that I think it was very brave of you to go to the press.,6,24,Erin
Michael has employed Dwight to track you down.,4,7,Pam
Bye.,9,12,Pam
What are you doing out here?,3,11,Pam
"No, you get outta here.",3,10,Michael
"Opening with pub pastries? That's a bold play. They're saying, it's only gonna get better from here? Good luck.",9,14,Kevin
"No, it's not. Just shut up.",2,3,Michael
"I bought it. It's ours. Let's go inside, I'll show you inside.  So if you can believe it I did it without a realtor. Saving on closing costs is good and, uh, we can put all the money to de-shag the carpet. Which I think will help, the color situation.  Yeah, I am really sorry about this. I tried to move it but he is really nailed in there. Worried about art theft, I guess, lot of art theives in this neighborhood.  This is the master bedroom but, I'm actually not allowed in here so...",5,8,Jim
"OK, that's not helpful Phyllis.",4,2,Michael
That's awesome. Where are you staying?,2,17,Pam
I don’t like your friend Trevor.,9,8,Angela
"Good, do you see what I'm saying?",5,22,Dwight
Don't worry about that. Just re-log it.,4,14,Ryan
"Hand me that water. I always say ""Beer me."" Gets a laugh like a quarter of the time. So how's what's-her-name?",3,20,Andy
"Because you said ""do you wanna hang out""-",2,9,Jim
"So, Eric. You mentioned before that you are in tool and dye repair.",5,16,Michael
"Keep it up. And there's Stanley. No costume? Well, no, not trying to fit in. I wish I had your confidence, I really do.",2,5,Michael
Him or me?,2,21,Dwight
Um... that wasn't much of an introduction.,4,4,Michael
"I'm sorry, I'm leaving you alone for lunch.",9,3,Pam
"Wh..and coupons... to various hot spots around Scranton. All right! Let me show you to your area, sir. Come on, big guy.",3,8,Michael
Fair question.,5,1,Jim
Hurry up. Let me in. I wanna watch you get dressed. Did you find the eyeliner?,8,17,Dwight
That's enough.,5,11,Angela
And I won't.,5,24,Jim
"Angela, burger? Dog? Havin' fun?",2,9,Jim
How's this place treating you?,3,13,Michael
"Oh, no, sorry, it's an inside joke. There's this bartender at Stamford who, uh... you know what? You'd just have to be there.",3,2,Jim
"Oh, Pam, I really... hate that copier.",5,9,Jim
"Oh, man!",8,18,Dwight
Hey.,2,13,Jim
Hey guys. I’m an Oscar liar weiner.,8,5,Oscar
"All right, who’s next? Nellie?",9,1,Andy
"Okay, you know what? That could be a little confusing, because in sales A-B-C means ""always be closing.""",5,13,Michael
I am on my way. I should be there in about 15...,3,17,Michael
"... Dwight, they embarrassed us...",3,19,Michael
And do your worst.,4,13,Michael
Mmm.,7,10,Michael
Yes. I am an accountant.,8,8,Kevin
"So, Tunes, you still gonna buy your old man's place?",5,8,Andy
Pam and Karen. I am ordering you to cease and desist all party planning. Immediately.,3,10,Dwight
"Yeah, I agree. This is nasty.",7,15,Kevin
"Oh! She's not a cheerleader. She thought this was a costume party! Um... no, we're not married... yet!Kelly's",3,6,Michael
"Robert's house is, well....I don't mean to sound offensive, but it's like where a basketball player would live.",8,12,Phyllis
More freedom fries.,3,2,Pam
"I just mean because you know us and you like observed us for ten years and I feel like he's- I just feel like...he's so into his work right now and....I don't know, am I crazy?",9,18,Pam
It's been opened.Ex-client Yeah it was mine!,4,2,Michael
"Wait, wait, wait, come, I just, I just wanna know why?",2,8,Michael
"All right, nice meeting you, Ted. Take care.",3,2,Jim
"It's true, he's clean. I have a couple of friends still on the force. Checked with them. Ran his Fed friend up the flagpole to make sure he wasn't on the take. Turns out he's a totally lovely guy. Sweetest guy on the force really.",6,5,Dwight
"I sent you a Facebook message yesterday, I still haven't heard anything back.",7,9,Michael
Well did you h- di- GAH! Does no one appreciate what I'm doing right now?!,7,4,Andy
Pi...,7,15,Andy
"Dwight, get off me!",2,1,Pam
I know. You're right. Thank you. Thanks everybody.,6,21,Michael
No plowing my own acres. Going around shirtless all day. You know experiencing freedom.,5,17,Dwight
"The unfair thing about working in sales is that your salary is almost all commission. So, you suck at sales, you make almost no money. I guess that's fair.",7,2,Pam
What do you think? I spent all morning on it.,6,4,Michael
The customer is always right. Mrs. Allen was our customer. She was wrong. Is that a contradiction? No. Because she's not our customer anymore.,3,20,Michael
Yes. Don't forget the pipe.,7,2,Angela
You and Michael are always the life of the party!,7,8,Erin
"Can you just stop this right now, or I'm not gonna do this anymore.",3,22,Ryan
That doesn't surprise me.,9,6,Angela
"Oh, wow look at those. How nice for you. Up there, front and center, beautiful. I think they would look better right here.  They're very pretty and I wouldn't want them to fall.",5,16,Michael
Nature.,4,10,Pam
Yes. I don't know. Mmhmm.,8,5,Andy
"Why would that make me a pervert, I -",5,3,Andy
"What d-? What..what? Wuh, do we have new guys, or what?",8,3,Andy
Nothing.,1,1,Jim
That's good.,7,15,Michael
"They're not that bad still, babe.",6,16,Pam
"Good. Oh, yeah, also about budget stuff. Um, I'm going to need you to find, like a, a full employee salary, plus benefits, like fifty grand. I'm going to need you to find 50 grand in the numbers.",2,5,Michael
Just whatever comes to mind. Shout it out.O',6,10,Michael
"I’m 38, Darryl, how much slower should I go?",9,21,Andy
Animalian?,2,16,Jim
I wanted to leave quietly. It seemed dignified. But having Kevin grind up on my front while Erin pretends to hump me from behind is a more accurate tribute to my years here. I’m gonna miss these guys.,9,22,Darryl
"I'm Michael's wingman. I've got his back. Two dates. He's got two dates tonight. My job is to keep Jan away from Carol and vice versa. Michael said, ""We must deceive them, so as not to hurt them, and in that way, we honor them.""",2,22,Dwight
You deserved every bit of it!  You made my husband gay.,9,8,Angela
Thank you.,9,12,Pam
"No no, we are fine. You have done enough already.",5,12,Michael
"I don't know, I can imagine her with another woman, can't you?",3,1,Michael
"Its business, not personal.",5,12,Dwight
I'm in it to win.,5,20,Andy
We do a lot more than that.,3,20,Oscar
But I banked six weeks.,6,14,Oscar
"Hey, Dan, this is Jim, and it is about 1115, and I wanted to know what you were up to tomorrow, which is the fifteenth, and that is a...",2,8,Jim
"Oh! Um, actually, I need the car.",4,4,Michael
All right.,5,4,Michael
Let me get this straight. You lost all of it. All your winnings. A hundred and fifty thousand dollars.,8,24,Darryl
"As you can see, we did pretty well, so...",5,9,Oscar
"Are you trying to hurt my feeling? Because if so, you are succeeding. Fortunately, my feelings regenerate at twice the speed of a normal man's.",5,14,Dwight
"Michael, you're just her rebound!",6,6,Pam
"Now, this is the projection over three months?",5,23,Jim
"Hurry, please.",4,12,Michael
"Love me, love me, say that you love me, fool me, fool me,",3,5,Jim
PM.,3,5,Pam
I think I'd like to go home now.,5,10,Angela
"Oh, you know my name. Well, that is shocking.",9,22,Kevin
Is somebody after you?,5,16,Dwight
Look at that form.,9,22,Jim
"Uh, I - I gotta go. Okay.",8,17,Jim
"Hi, Angela.",3,13,Oscar
"Ah damn. That sounds great. Unfortunately I am stuck here, because my boss is making us work late.",6,17,Michael
Where?,7,1,Dwight
The way that boy looks at the Galactica is precisely the way I look at the Galactica. And he eats the same kind of paper I do. Hmm.,9,22,Dwight
Pam?,7,1,Jim
"Oh, God, this is bad. Looks like we’ve got no choice. You, my friend, are going to have to be Stanley Hudson.",9,19,Dwight
"This whole place is a tinder box, it is ready to blow!",2,4,Dwight
How did it go?,2,8,Dwight
Let me think about it--,4,12,Andy
"Maybe, I'm a little tired.",3,16,Pam
Assistant Regional Manager.,7,24,Dwight
"I need you to sign these, we got a shipment going out.",8,22,Darryl
"Yes, and if it's a boy they will call it Sylvio.",6,4,Michael
"Packer, we accept.",9,17,Kevin
"Yeah. Um, do you have any other pictures of Astrid?",9,7,Pam
"Oh, yikes.",7,18,Jim
They should not be in that room.,5,1,Dwight
Yes it is.,2,20,Michael
"Hey, okay.",2,22,Michael
I'm not dumb. I'm smart.,6,24,Dwight
I know. I know what to do.,2,3,Pam
I don’t know how else to tell you.,9,22,Jim
Welcome to Cribs-the business class edition. Check this out. Mimosa.,5,7,Michael
Poop is raining from the ceilings. Poop!,3,16,Angela
Kevin can't come to the phone right now because he's busy with us.,8,18,Darryl
"Umm, ok is that different from feels unbelievable?",7,4,Andy
"And when we get mad, you always ask us if we're on our periods.",3,21,Angela
Well it wouldn't be hard to find someone to fill in..,8,14,Andy
They don't have this kind of technology at the vet's. It's not far.,4,1,Angela
"Take that, kid.",8,17,Andy
Is this the tape of me falling?,6,7,Michael
I want to come to work. But I need you to come and pick me up.,2,12,Michael
I'm just making conversation.,7,16,Pam
"I'm the same age as you, Michael.",2,2,Phyllis
Hey Michael. This ain't over.,2,15,Darryl
Q.,6,1,Kevin
...you were at the dentist?,3,3,Michael
Don't ever change Billy. Goldenface is going to blow up the NHL All Star Game tomorrow.,7,16,Michael
"Yes, I'd like to speak to your office manager, please. Yes, hello. This is Michael Scott. I am the Regional Manager of Dunder Mifflin Paper Products. Just wanted to talk to you manager-a-manger. All right. Done deal. Thank you very much, sir. You're a gentleman and a scholar. Oh, I'm sorry. OK. I'm sorry. My mistake. That was a woman I was talking to, so... She had a very low voice. Probably a smoker, so... So that's the way it's done.",1,1,Michael
"Hmm, let's hear here out. I would like to hear more about these cakes.",7,21,Phyllis
You have no sense of boundaries Michael.,6,6,Oscar
You've got to wave your arms and you've got to pound your fists. Many times. It's supposed to emphasize your point.,2,17,Jim
"Hey Ryan, look. Shaved off my goatee. I am goateeless. We are the goateeless brothers.",5,1,Michael
That must be really fun for you and Marci huh?,5,5,Jim
Who is the gal in question?,5,12,Andy
Ok.,2,6,Michael
"That's true, that's true. I dated her momma, and you know what-",7,7,Michael
Is this allowed?,6,4,Jim
"Ah, geez. My nails aren't dry yet. I don't think I can work for at least a couple hours.",9,15,Phyllis
"Yeah, Jan, it um... looks like a check, piece of paper of some sort. Receipt. I don't know.",3,9,Michael
Guys! I want you to help us work on some banter.,7,20,Michael
I... this is Creed.,2,5,Michael
"Look, I didn't want houses and schools to burn down, and children to die. Does that make me a hero? I...",6,24,Andy
"You meet a lot of ladies driving an Xterra, because you pull up to a stoplight, and look over and there's an Xterra next to you. They're always driven by chicks, so there's your icebreaker.",4,12,Andy
"Mm-hmm. Yes, I'm fine. Um, yeah, the doctor said it's still considered a minor contraction as long as I can talk through it.",6,16,Pam
What are you talking about?,3,13,Jim
Hed. Hedded,5,13,Michael
"So what kind of farming you into, huh? You more of a fruit man or a root man?",9,1,Dwight
"Dwight says ""Hi.""",5,1,Jim
"NEVER! Okay, you know what? Fine. I'm not Darryl. And thank God I'm not Darryl.",7,6,Michael
What do you know?,3,17,Dwight
Hey. Bathroom checks out clean. Nothing behind the toilet except for this roach motel.,6,5,Dwight
"So the deal was, Dwight doesn't blow anything up, and I wear a costume. And a moustache.",4,6,Jim
Once I'm officially Regional Manager my first order of business will be to demote Jim Halpert. So I will need a new number two. My ideal choice? Jack Bauer. But he is unavailable. Fictional. And overqualified.,3,23,Dwight
"No, we-No. You know how these things go. Construction projects, they say three months, and then, after two years, the lazy bums haven't even started. Now we're those lazy bums. I gotta get off this bus.",7,7,Michael
Switch the computers back Andy.,7,17,Pam
Bye. Call me when you land.,8,14,Pam
Hello? Lacerated hand here folks.,8,10,Dwight
Mom. What kind of sauce is on your salmon?,5,24,Michael
I am fine.,2,1,Pam
"Alright. Well, Thank you.",2,20,Michael
"It's 430 in the morning. Do you know where your kids are? If you are Ryan's parents or Pam's parents or my parents, you do. They're gonna be in this van. With me. Who am I? Nothing to fear. I am just a 44 year old guy with a paper route.",5,23,Michael
"Well, thank you... thank you a lot. And for what it's worth I think your baby voice is tops.",6,11,Michael
"I just wanna say, this is not my fault. OK? The weak always bully the strong. Contrary to what you see in the media. I am always acting in self-defense. Occasionally preemptive self-defense.",8,10,Dwight
Who's ready to work?,3,23,Dwight
Kelly is the only applicant.,6,21,Dwight
Bruce Kenwood. He hangs out at Plant Fitness.,8,3,Oscar
um… I mean-,8,16,Jim
Cow surfing?,5,5,Michael
Just forget it. Forget I said anything.,9,21,Erin
No – just scary. If we wanted ideas for scary stuff.,8,5,Erin
"Well I don't know about that, because she certainly seems to enjoy making lovemaking with me.",5,11,Dwight
Oh. I really thought I didn't get it.,5,24,Pam
Your screen is all black. You just unplugged your computer.,9,18,Angela
This party is going to be awesome.,3,2,Dwight
What is wrong with me today?!,1,5,Michael
"Then don't look in my eyes. Look right here , it's an old sales trick.",4,2,Dwight
Let me think about it--,4,12,Andy
"Ah, fine.",3,19,Michael
People hate people that are different from them. That's natural. But you know what makes people forget their differences? A great show. That is why I created the 'Integration Celebration'. This is the moment when Scranton and Stamford come together as one. United in applause.,3,8,Michael
I don't think so.,5,16,Oscar
So corporate approval of this contract is contingent upon buyer and seller...,6,21,Michael
"He told me how he felt and I guess I had feelings too, and we kissed.",3,17,Pam
This was a successful unveiling! Go back to work! Merry Christmas!,6,12,Dwight
I can't go back to that.,4,4,Michael
"Yeah. I mean, I can wait till then. Come here. I don't want you to fall.",7,11,Michael
Five years old?,5,18,Michael
Call it. CPR,5,13,Kevin
No. Absolutely not.,5,18,Michael
"If you're doing anything crazy, give me a shout.",2,6,Michael
Dammit Dwight!,8,3,Jim
I’ve been craving a freezing cup of old coffee. Mmm….,8,2,Andy
"Hey, are you going to Poor Richard's?",3,17,Ryan
We're getting buried out there. What was that stuff about the car breaking down?,8,13,Andy
"Yeah. And she was asking me about stuff, line by line, while we were having dinner.",2,7,Oscar
"Okay, he's not that good-looking. I don't understand why everybody's obsessed with this-",7,5,Jim
I can't hear anything!,5,3,Pam
"Oscar, do you want to be my partner?",9,10,Angela
Merry Christ-- NO! Why... why did you bring that here?,3,10,Pam
"Yes I would. So, what have you been doing?",4,9,Michael
"Nice. That's excellent, because bugs love my famous grilled cheese sandwich.",2,7,Jim
...noooo,3,3,Pam
"Why don't you just cool it, cool it Dwight, please, God! Dude, where's my office? I totally lost it, 'cause I was half-baked. Smokin' doobies. Doobie brothers, I was smokin' doobies with my brothers. Peace out, Seacrest!",2,20,Michael
Have you heard anything about any secret office romances?,2,9,Pam
"No, best thing that ever happened to me.",8,22,Andy
Love.,9,22,Jim
Did Roy ever kill one of your cats?,4,1,Angela
Thanks.,9,20,Jim
Why are you dressed like that?,4,13,Michael
Totally... not.,6,9,Andy
"Ok, I’ve got my—",9,22,Oscar
Come on old lady. Let's go.,7,4,Dwight
"Our ultra feast menu's theme Hollywood. We have Ratatouille, from Ratatouille, and tandoori chicken, from Born Into Brothels. I tried to bake a cake like that District 9 prawn thing, but I... Are you okay?",6,16,Kevin
"I came here hoping to meet somebody. You know, as you do at weddings. End up going to sleep by the vending machine. It was loud, but it was warm.Pam's mom Oh that sounds awful.",6,4,Michael
"Well thanks for coming over, I appreciate -",3,11,Michael
Where?,4,1,Dwight
"It's not amazing... at all. It's sort of weird that I went and did that. And now your wish won't come true, so that blows.",6,8,Michael
"Blood, urine, or semen.",3,2,Dwight
Thank you everybody.,4,2,Ryan
Tuna... You're completely sane.,7,24,Andy
"What's up, Hef?",2,5,Jim
"Oh, thank the good Lord. Deal!",5,6,Andy
"Um... yeah, I slept over at a, uh, friend's house and, I forgot my contact solution, so... I had to wear my backup glasses... Shut up.",4,12,Pam
Pull over!,9,22,Dwight
Maybe that's not the best one. Keep reading.,7,14,Phyllis
Look up here!,5,3,Andy
"Oh, okay. I don’t want any part of this.",8,1,Andy
"No. I'm not a lawyer, but I don't think this is the place to do this.",3,21,Jim
They're cool.,2,18,Michael
I love to watch him dance.,6,7,Pam
Thanks.,4,11,Jim
He was trying to force you to decide on a policy.,6,5,Dwight
"Which we realize sounds crass, but, it... is his favorite number.",2,19,Jim
Well it's weevil season but we were prepared.,4,11,Dwight
That was one time-,8,20,Jim
"Here, uh... Meredith? Why don't you put your hazards on.",3,21,Pam
"Yeah, but now his heart is in Thailand along with the rest of his body having random sex.  Okay, sorry, let's, who else? Oscar.",5,16,Michael
"Ah! See, this is of general interest. It is about priorities and making decisions, using the boat as an analogy. What is important to you? If the boat is sinking, what do you save?",2,11,Michael
"Party's over. You quit on Christmas, Christmas quits on you. And guess what, kids. Belsnickel isn't real. It's me, Dwight!",9,9,Dwight
"I would love for everyone to just forgive me. But, if that's not happening, I'm not averse to just buying them all off.",8,13,Jim
Can't believe no ones thought of that.,5,10,Jim
Yes.,3,10,Michael
"Actually, ran the numbers on this, and in this case, it makes more financial sense to gain money.",6,21,Oscar
"Wow, we're having a little girl. Oh, man.",6,16,Jim
"Uh, hit and run.",8,13,Jim
No.,2,22,Michael
That? In the conference room?,4,12,Michael
"I mean, a performance-based raise sounded like a good idea, right?",6,3,Jim
"Seriously, that was hot. Feel like you and the newsman had a groove going.",8,7,Darryl
"I will. I'll talk to her. You should at least talk to Roy. I mean, he knows exactly how you're feeling.",3,2,Michael
Go bag! Where's my go bag? Where's my go bag?,6,16,Michael
I'm really too tired to do this.,6,23,Jim
Yes. I am the popular social networking site known as Book Face.,6,7,Jim
What did you do to it?,2,3,Dwight
And how are you on this fine-,9,16,Andy
The sales department smashed my sandwich.,6,18,Michael
Have you seen Erin?,8,17,Dwight
Spot on.,3,20,Jim
"No, David. You listen to me. Why did you send her away? That--- God. You knew I liked her and you just sent her away. And that--- that was a sucky thing to do man.",5,7,Michael
"Let me be clear. There's only one thing that's important to me, and its not friendship. Its dominance, and I think I know a thing or two about dominating. Okay, I lived with a dominatrix for three years in Stamford. Mistress Lila. Taught me more than any college professor I ever had, while attending Cornell, which is where I went to school.",3,21,Andy
"Will you just talk to them, please? Pam just knew!",5,22,Jim
Okay. See you guys.,8,1,Jim
"Michael, Teri Hudson returning your call.",6,1,Erin
"I know that every time I talk to you things just seem to get worse. But, you don’t know these people and I do. And if I let you work with faulty information, well, then I’m not doing my job as regional manager. So, please take this pen and change your list.",8,1,Andy
"Maybe if you listened a little bit, you’d improve. No wonder women despise you.",9,11,Dwight
"Oh, God.",5,16,Michael
Funny Jim. That is funny.,7,10,Oscar
Thank you so much.,8,9,Dwight
It's Christmas Toby.,3,10,Dwight
"OK, I'm going back to work.",6,9,Jim
"Okay, listen.",5,11,Jim
Jerry.,6,14,Jim
Yes.,2,21,Michael
"Um, I just wanted to apologize for taking that tone with you earlier that was... uncalled for, I'm sorry.",6,6,Michael
"Ok, this is officially the cutest thing I've ever seen. Cubbies. I totally forgot about cubbies.",6,14,Jim
No. We're not gonna hire Ryan.,5,20,Pam
"Okay, Michael, why dont you start us off?",4,4,Ryan
Hut! Hut! Hut! Hike!,2,17,Dwight
I would like you to meet Andrew Bernard. The 'Nard Dog. Who let the 'Nard Dog out?,4,5,Michael
"Oh, I bet you will before the day is over.",2,16,Dwight
Oh! There we go! Pam?,8,15,Andy
"Well, I don't know about that. Just wasn't for me. But let me assure you, Dwight is firing on all cylinders. Right?",7,23,Jim
Okay. Now everyone here who's bowled under 70 raise their hand.,5,16,Phyllis
"There he is! There he is! He's back! And he's with a beard. He... He has facial hair. Look at him! All grown up and no place to go. Hello, Mr. Sunny Crockett. I'm Tubs.",4,2,Michael
There's too many brands. Where's Holly?,7,14,Dwight
"Can you get her? She's right there. That is Meredith, the birthday girl. And this... is Meredith's card. Happy Bird-Day. Um, let's see. Jim, Jim wrote, ""Meredith, I heard you're turning 46, but, come on, you're an accountant. Just fudge the numbers."" Not bad, pretty funny, I don't appreciate condoning corporate fraud though. Uh, here's the thing. Whatever I write here has to be really, really funny. Because people out there are expecting it. I've already set the bar really high. And they're all worried about their jobs, you know. It's kinda dark out there. Can you imagine if I wrote something like, uh, ""Oh, Meredith. Happy Birthday. You're great. Love, Michael.""",1,4,Michael
"I wish you had told us sooner, because I was going to go to the vending machine and get an egg salad.",5,18,Michael
That sounds like it was hilarious.,6,9,Michael
"Let me smell. Good, not great.",3,17,Dwight
"Oh, yeah. Don't worry about it.",3,18,Jim
"Yeah, yeah, no, no. It’s a good idea to brush your teeth. But you have to um, feed your children. Send them to school. You know, all things you can’t do if you just keep singing ‘Monster Mash.’",9,5,Pam
"Everybody, except Stanley.",4,12,Michael
No way. Last time you pulled my pants down and then you tried to choke me with my shoelace.,6,9,Kevin
I just want Phyllis to have a great day.,3,15,Michael
Hmm.,2,18,Pam
"Yes, it's mine.Police Officer 2 Some basil. Salad dressing, I think.Police Officer 1 Salad dressing?Police Officer 2 Yeah it's, uh, a caprese salad. There's a little bit of, uh, mozerella right there.",5,8,Michael
Ghaaa!,3,19,Dwight
"And that's really sweet. And you can think that. But you don't say that out loud, and you definitely don't say it to her.",4,14,Jim
You can't tantalize me.,8,14,Dwight
"Toby's divorced. He uh, guh recently, right?",1,6,Michael
You don't want me to help?,4,2,Michael
Ryan? A little help?,8,1,Jim
"Uh, yeah, sure.",6,19,Michael
"Ok, shut up. I know exactly what to do.",2,16,Dwight
"Well, Andy sent us in here, so which is it?",8,5,Angela
"Can't talk, saving the planet.",7,9,Michael
I want to see it.,5,17,Michael
"It was a crime of passion, Jan, not a disgruntled employee. Everyone here is extremely gruntled.",3,18,Michael
Michael.,5,23,Pam
Okay. The annex it is. I’ll be sitting at your desk if that’s okay with you.,9,21,Jim
"Why would he come back? I will tell you, Dwight. He would come back because we offer a wide selection of products and because you're definitely not getting the same sort of customer service that you get with us.",4,2,Michael
"Oh Okay, all right. That makes sense. How does your boyfriend, deal with your phenomenal success? Is he just, like, totally threatened by you, or?",5,14,Andy
"Cathy, go.",8,16,Jim
Heeeere's Dwi- what the-? Oh man.,8,15,Dwight
Well... I guess we should go tell the troops.,3,3,Michael
"Ah ha! Ha!!! The jig is up, psychopath! Ah yeah! Gotcha!",9,5,Dwight
Are people watching?,5,19,Michael
"Nope I don't, remember when you told us not to make plans 'cause we're working.",4,9,Jim
What are you looking for? You bring dip?,3,17,Michael
"The bar uses an applause meter. That is why it's so important that you all come and applaud only for my band. Scrantonicity 2. NOT Scrantonicity, which I am no longer a part of. Michael, can I count on you?",4,4,Kevin
Okay. A lame attempt at humor. Swing and a miss.,5,23,Michael
Do you... just... you're kind of losing them.,5,2,Michael
And wake up in the future.,6,23,Dwight
Okay! Okay! Sorry about the delay everybody! But we were at the DMV waiting in line. De,7,20,Michael
That's on a need-to-know basis.,7,23,Dwight
That was Roy. She was engaged to Roy.,5,2,Angela
"Close your eyes. Picture a convict. What's he wearing? Nothing special, baseball cap on backwards, baggy pants... he says something ordinary like... 'yo, thats shizzle.' Okay. Now slowly open your eyes again. Who are you picturing? A black man? Wrong. That was a white woman. Surprised? Well, shame on you.",3,9,Michael
"When's the last time you upgraded your printer?D ""- and the man in the moon. When you coming home Dad? I don't know when-""",6,17,Jim
Okay.,2,18,Michael
It means nothing. I need you to do something for me.,3,19,Dwight
I will open the door.,4,3,Michael
That's a halwa shabkia cookie. They serve it during Ramadan.,5,10,Phyllis
"Okay. Wow. Oh man! My head just exploded. Whoo! Thank God, for everybody right? Whoo kay. Wow, you're huge! That's incredible! I... God sorry, sorry my head is... I'm just, I'm trying to figure out the last time that you and Jim had sex, and...",5,14,Michael
Nice!,9,7,Kevin
"It is right. I mean, it's impossible.",7,18,Jim
It's beautiful. Why don't you find your seat. Enjoy the buffet.,3,15,Phyllis
"Dwight, am I hot right now?",8,7,Pam
But I'm holding on because I keep waiting for Sandra Bullock to show up.,3,5,Pam
"They use props. They use visual aids, and they just made us look like dopes.",3,19,Michael
"Oh man, that's fresh squeezed. And, uh are all the snacks complimentary?",9,10,Jim
I think they were just having fun.,3,22,Pam
"What? No, no, no! Come on! This is real!",9,3,Jim
Do you mind if I go out for a drink with these guys?,1,1,Pam
Yeah. Just put me out of my misery.,8,3,Darryl
"I know. Can I give you a compliment? I'm really impressed by how much you've grown. Since I met you, it's like night and day.",8,16,Ryan
"I would give that lecture a solid B+. Although, for the record, Karen. Wow, kind of mean.",5,14,Michael
So you like her?,6,19,Jim
How is everything? How's your car?,8,12,Erin
"How are you? Martin Nash, I presume? This is a little gift bag for you.",3,8,Michael
"Yeah, she just went down.",8,4,Pam
Thank you. You remember Ryan And Pam is around here somewhere.,5,21,Michael
God. She left this here?,6,21,Michael
"The Jamaicans don't have a word for ""impossible.""",3,11,Michael
Oh shoot.,5,12,Michael
"Okay. Sorry. We'll uh, we'll leave you alone.",7,11,Pam
I'd like everybody's attention. Christmas is canceled.,3,10,Michael
Are you kidding me? It's all I did every summer when my brothers were out sailing.,7,15,Andy
Yeah. Here's another good idea. Corporate chain of command. We need to strangle Darryl's idea.,7,6,Dwight
"Ok, we ready? Don't use that part. Last week, Erin told me that our relationship would be proceeding without me. Now I have to see her everyday at work. Which is...brutal. When people say office relationships are a good idea, they never talk about what might happen if you break up.",9,16,Andy
"Wait, German terrorists? That's oddly specific. And I think--I think you mean John McCain.",9,9,Erin
"Wait, this isn't gonna work. The lid's open.",1,4,Jim
"Yo, Michael, sweet ride Mike.",3,10,Andy
"No, that's cool. Sometimes... sometimes I run. I'm a runner.",6,24,Kevin
"Uh, yeah. I mean, as the strongest person in this office, I guess I should go down with you...",8,3,Jim
"Oh, now all of a sudden you get picky?",3,7,Angela
"What'd you have, Stanley?",5,24,Michael
"Well, then it wouldn't be the first time I stole something away from Coach Shane.",6,23,Michael
Well I'll do you one better.,8,10,Andy
Cancel. We're canceling it.,7,11,Michael
"Ah, still sends his own proxy. Good for you.",4,2,Michael
When are you ever responsible for your actions?,5,22,Pam
Sorry Phyllis.,1,5,Michael
"Now, listen,...",7,24,Dwight
"Okay, just talk.",9,23,Jim
Was there a fistfight?,6,23,Phyllis
This was tough. I suggested we flip a coin. But Angela said she doesn't like to gamble. Of course by saying that she was gambling that I wouldn't smack her.,1,4,Pam
Where do you wanna go?,3,10,Michael
"Uh, would you guys mind if we talked privately for a second? Sorry, Glenn.",8,19,Erin
I found the pudding cups you wanted in a gas station in Carbondale!,2,12,Ryan
"Anyone who's not going, you're dead to me. You're uninvited. I don't want you to come. But, FYI, there will be leftover turkey and pesto sammies in the fridge.",8,8,Andy
It's not effeminate. It's festive.,5,15,Dwight
Finally.,5,22,Ryan
That's not his fault! He had to follow his heart!,3,3,Dwight
"One person chooses a gift. The next person can either choose a gift or steal that person's gift. If your gift gets stolen, then you can steal somebody else's gift or choose a new gift.",2,10,Michael
"Hey, Kelly, you know what? Throw my gift away, too.",3,10,Ryan
My colonoscopy was an examination of my large colon and the distal part of my small bowel with a camera.,5,17,Michael
"If you don't take out his battery, he just keeps going all day.",5,25,Pam
Good morning.,5,14,Pam
I wouldn't... I wouldn't worry about it. Don't touch it.,4,1,Jim
"Good, we have a deal?",8,23,Dwight
